BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
2481.696036,1,1326.09,1326.09,0,2033.191162,0.583333,0.583333,0,0.166667,8,15,3500,1491.960053,751.452457,0,12
5248.392421,1,8403.17,7469.7,933.47,3141.100688,0.833333,0.666667,0.75,0.5,12,117,13000,8495.972927,1183.069705,0.25,12
1701.20332,1,302,0,302,796.570678,0.5,0,0.416667,0.083333,1,6,2000,784.873315,567.761469,0,12
2677.842539,1,149.8,149.8,0,2838.173232,0.142857,0.142857,0,0.142857,13,1,3000,0,,0,7
13.141343,0.545455,850.44,150,700.44,0,1,0.083333,1,0,0,22,1000,766.489028,28.116598,0,12
1399.729932,1,0,0,0,1967.782148,0,0,0,0.333333,5,0,3000,712.803089,316.461916,0,12
2197.935434,1,0,0,0,1183.00691,0,0,0,0.166667,2,0,5000,5233.68971,765.44367,0,12
111.789941,1,1157.94,943.94,214,0,1,1,0.583333,0,0,22,7000,1209.840603,179.358734,0.916667,12
3517.561446,1,173.69,173.69,0,3122.99024,0.166667,0.166667,0,0.416667,6,2,5000,5091.300312,796.031998,0,12
120.945829,0.7,33.38,0,33.38,0,0.2,0,0.1,0,0,2,1000,514.002301,148.330512,0,10
679.421923,1,298.49,298.49,0,152.65779,0.083333,0.083333,0,0.083333,1,4,1000,456.143495,216.036561,0,12
15.848963,0.363636,150,0,150,0,0.25,0,0.166667,0,0,3,1600,119.468878,68.370436,0.181818,12
324.831712,0.363636,0,0,0,1282.314634,0,0,0,0.083333,2,0,3000,3585.134646,270.542229,0,12
1692.755487,0.909091,570.16,0,570.16,2817.05225,0.833333,0,0.833333,0.333333,7,20,9000,6124.31525,362.970189,0,12
5118.492838,1,3848.92,3247.26,601.66,8383.293085,0.916667,0.583333,0.666667,0.25,27,70,12000,1450.987082,1246.026053,0,12
26.864424,1,373.77,0,373.77,0,1,0,0.916667,0,0,12,7000,381.479704,160.260471,1,12
4612.935167,0.9,158.2,0,158.2,5391.599959,0.3,0,0.2,0.4,9,3,6000,756.247099,1379.468717,0,10
857.313072,1,139.16,0,139.16,0,0.583333,0,0.583333,0,0,9,1200,1209.136709,641.54543,0,12
1075.401912,1,150,150,0,0,0.083333,0.083333,0,0,0,1,1200,224.135558,443.646049,0,12
17.765052,0.636364,0,0,0,112.476618,0,0,0,0.083333,1,0,2200,200.061869,162.701658,0.25,12
997.496745,1,1629.83,1629.83,0,276.760257,0.583333,0.583333,0,0.25,5,21,1200,890.611754,590.889201,0,12
938.177781,1,1288.42,0,1288.42,0,0.916667,0,0.916667,0,0,23,1500,1018.536172,196.720403,0,12
28.588826,1,151.92,0,151.92,0,1,0,0.875,0,0,8,1000,111.631804,111.312954,0.666667,8
3.417407,0.5,57.42,0,57.42,0,1,0,0.833333,0,0,6,1500,68.462579,20.714869,0,6
400.462305,1,0,0,0,822.959124,0,0,0,0.666667,12,0,5000,1034.178777,156.202558,0.083333,12
4.160112,1,70.56,0,70.56,0,1,0,1,0,0,12,6000,54.598522,41.07052,0.222222,12
913.520763,0.363636,0,0,0,2768.870906,0,0,0,0.083333,2,0,3000,384.809455,912.399567,0,12
3048.011738,1,1271.34,1239.42,31.92,0,0.75,0.75,0.083333,0,0,24,3200,1216.277275,1864.446362,0,12
29.929842,0.272727,259.59,0,259.59,0,0.166667,0,0.166667,0,0,3,2500,682.334296,175.624776,1,12
3039.972975,1,5988.29,4484.77,1503.52,0,1,1,1,0,0,68,7000,2458.531724,878.361313,0,12
148.376249,0.363636,600,600,0,0,0.083333,0.083333,0,0,0,1,2500,731.400261,178.462119,0,12
1689.238956,1,261.89,139.19,122.7,0,0.416667,0.083333,0.333333,0,0,7,1700,309.348573,1196.937133,0,12
449.456201,1,3597.02,2833.13,763.89,0,1,1,1,0,0,65,2000,3901.786339,177.54056,0.25,12
14.891908,0.818182,59.8,59.8,0,0,0.166667,0.166667,0,0,0,2,500,98.211239,119.964053,0,12
131.936915,0.888889,1233.28,0,1233.28,0,0.888889,0,0.777778,0,0,12,2000,732.737299,756.855462,0.333333,9
82.483732,1,1301.05,30,1271.05,0,1,0.083333,1,0,0,22,7500,1264.358895,194.410326,0.833333,12
4530.205197,1,1750.66,643.18,1107.48,26268.69989,1,0.333333,1,0.583333,10,36,8500,25203.91336,1366.869273,0.25,12
1513.075264,1,15704.04,12618.86,3085.18,0,1,0.916667,0.916667,0,0,185,3000,14399.70318,310.712671,0.916667,12
4623.886448,1,883.94,741.44,142.5,0,1,1,0.25,0,0,15,6000,2790.54214,1419.287973,0,12
224.97236,1,2084.64,0,2084.64,0,1,0,1,0,0,67,8500,1658.927139,162.039102,0.916667,12
2.71921,0.181818,0,0,0,365.729727,0,0,0,0.083333,1,0,6000,3961.072777,29.048708,0.090909,12
2939.047848,1,749,299,450,7130.160309,0.583333,0.166667,0.416667,0.833333,50,8,5000,4161.642762,972.65285,0,12
1747.876077,1,0,0,0,2774.385866,0,0,0,0.25,7,0,3000,495.398338,379.91166,0,12
23.436171,1,329.86,157,172.86,0,0.916667,0.083333,0.916667,0,0,22,5000,187.258841,145.813975,0.75,12
1106.557102,1,1342.86,1149.91,192.95,3249.314496,0.333333,0.25,0.083333,0.25,4,13,6500,4421.574277,265.127884,0,12
3421.5478,1,36,0,36,19.042417,0.083333,0,0.083333,0.083333,1,1,3500,404.993426,10849.43809,0,12
387.967458,1,944.49,0,944.49,0,1,0,1,0,0,23,1000,831.708548,218.808215,0,12
147.571435,0.5,0,0,0,2200.173071,0,0,0,0.2,2,0,1200,2763.958077,62.025196,1,10
162.580388,1,1403.42,153.5,1249.92,0,1,0.166667,0.916667,0,0,16,2500,1045.177657,163.608183,0.1,12
597.44365,1,0,0,0,36.582227,0,0,0,0.083333,1,0,1500,1572.905114,160.096384,0.181818,12
4359.126852,1,0,0,0,647.542041,0,0,0,0.333333,4,0,4500,972.402021,1340.320342,0,12
1473.495809,1,414,0,414,0,0.75,0,0.666667,0,0,9,10500,5863.94034,570.250342,0.5,12
305.506746,1,0,0,0,381.399683,0,0,0,0.333333,4,0,6000,402.20014,180.815649,0,12
16.727286,0.888889,174.46,0,174.46,0,0.888889,0,0.666667,0,0,8,1500,142.694823,116.628448,0.333333,9
1103.861429,1,714,45,669,0,1,0.083333,1,0,0,13,1200,615.631157,564.048565,0,12
6388.108487,1,0,0,0,3768.696678,0,0,0,0.25,3,0,8000,10973.14532,2384.817152,0.083333,12
107.944741,0.875,118.16,118.16,0,472.818286,0.125,0.125,0,0.125,1,2,2500,192.781455,56.999671,0.25,8
1698.369764,0.818182,0,0,0,2253.381516,0,0,0,0.083333,2,0,4500,5512.828223,696.916536,0.111111,12
7.097146,0.636364,78.19,0,78.19,0,0.583333,0,0.5,0,0,7,5000,63.770059,74.625067,0.5,12
17.206623,0.818182,109,0,109,0,0.5,0,0.416667,0,0,6,1000,143.410957,106.187568,0.1,12
31.285608,0.636364,1013,0,1013,0,0.583333,0,0.416667,0,0,7,4500,1486.232552,43.611906,0,12
448.190189,1,1687.29,1687.29,0,0,0.5,0.5,0,0,0,8,11500,1464.000198,261.032083,0.166667,12
1812.30897,1,219.8,219.8,0,1732.099796,0.083333,0.083333,0,0.333333,5,2,2500,463.885403,374.70155,0,12
975.637547,0.818182,6897.56,0,6897.56,0,0.5,0,0.5,0,0,6,6150,8337.882098,6703.880744,0.272727,12
4338.606862,1,0,0,0,1817.569093,0,0,0,0.083333,4,0,8000,8019.800702,964.118618,0,12
165.290723,0.818182,971.2,971.2,0,446.94537,0.166667,0.166667,0,0.083333,1,3,1000,1922.505496,124.779308,0.666667,12
227.636073,1,3050.64,1070.12,1980.52,0,1,0.666667,0.916667,0,0,46,8000,2597.767395,168.621828,0.363636,12
1.411754,0.2,19.9,0,19.9,0,0.2,0,0.1,0,0,2,6500,49.622958,48.782575,0.5,10
30.186422,0.909091,345.99,120,225.99,0,0.666667,0.25,0.583333,0,0,15,9000,99.876601,149.179856,0.083333,12
30.859227,0.545455,415.04,0,415.04,0,0.5,0,0.5,0,0,6,7500,485.108353,98.722488,0.545455,12
13777.37772,1,0,0,0,1675.249576,0,0,0,0.666667,11,0,14500,3054.844697,3242.471295,0,12
4.417273,0.181818,27.42,0,27.42,0,0.083333,0,0.083333,0,0,1,1800,228.417814,175.836378,1,12
2586.357487,1,0,0,0,256.100571,0,0,0,0.083333,1,0,3000,658.61387,582.879568,0,12
368.367166,1,1121.86,169.2,952.66,1172.195497,0.666667,0.083333,0.583333,0.333333,5,11,3500,3312.219079,195.611673,0.416667,12
8.285344,0.142857,72.52,72.52,0,0,0.142857,0.142857,0,0,0,1,3000,0,,0,7
870.774939,1,169.03,20,149.03,432.747965,0.666667,0.083333,0.5,0.083333,1,8,5000,444.462463,309.646636,0,12
1283.81226,1,166.9,166.9,0,959.09202,0.166667,0.166667,0,0.666667,20,6,1200,1363.547891,1860.072318,0,12
2024.488164,1,0,0,0,1374.874243,0,0,0,0.083333,1,0,3000,3398.082374,678.700673,0.083333,12
1127.633173,1,422.55,422.55,0,150.157754,0.333333,0.333333,0,0.083333,1,8,1200,167.203806,3078.97554,0,12
504.127471,0.909091,0,0,0,18.042768,0,0,0,0.083333,1,0,1200,1383.846999,376.80756,0.1,12
2522.043371,1,0,0,0,2504.271338,0,0,0,0.25,3,0,7000,519.343097,607.30396,0,12
1029.713408,0.909091,1141.21,110,1031.21,1812.095991,0.833333,0.083333,0.75,0.333333,5,36,3000,420.99268,443.644764,0.111111,12
69.945524,0.909091,41.4,0,41.4,0,0.333333,0,0.333333,0,0,4,1200,147.786034,162.510564,0,12
31.934855,1,533.52,0,533.52,0,1,0,1,0,0,20,10000,586.42543,166.592076,1,12
1570.682346,1,645.32,645.32,0,1665.331678,0.166667,0.166667,0,0.416667,9,2,1800,2591.391006,808.217224,0,12
28.493517,1,291.12,0,291.12,0,1,0,0.833333,0,0,6,1000,325.594462,48.886365,0.5,6
1284.63314,1,55.5,0,55.5,5406.459348,0.083333,0,0.083333,0.833333,123,1,3000,3432.757202,421.385587,0,12
1965.755378,1,889.66,580.09,309.57,0,1,0.583333,1,0,0,34,2500,2612.998677,691.369848,0,12
645.515371,1,756,756,0,0,1,1,0,0,0,12,600,1305.933063,883.267059,0,12
24.28497,0.636364,250.6,0,250.6,0,0.583333,0,0.5,0,0,7,3000,319.762903,173.632006,0,12
348.646985,0.818182,230,230,0,1099.152158,0.166667,0.166667,0,0.083333,1,2,1200,443.364076,271.562248,0,12
4476.634442,1,0,0,0,6118.973106,0,0,0,0.416667,20,0,6000,3395.637883,1532.092391,0,12
2004.298844,1,1500,1500,0,0,0.083333,0.083333,0,0,0,1,3000,675.426241,672.964531,0,12
772.206384,1,1319.19,1296.69,22.5,1581.026455,0.666667,0.666667,0.083333,0.333333,6,27,1200,2853.125011,528.790549,0.166667,12
7659.19151,1,0,0,0,1971.469655,0,0,0,0.333333,7,0,8000,1897.854153,2710.882339,0,12
85.285023,0.75,423.24,287,136.24,0,0.625,0.375,0.375,0,0,9,11000,296.01675,134.448872,0,8
17.734657,1,209.28,0,209.28,0,1,0,1,0,0,12,2700,142.453268,151.615333,0.416667,12
21.357267,1,212.87,0,212.87,0,1,0,0.857143,0,0,7,1000,169.713838,103.387362,1,7
992.599867,1,100,100,0,593.181763,0.083333,0.083333,0,0.166667,3,1,1200,0,,0,12
2643.343414,1,26402.39,22257.39,4145,0,1,1,0.333333,0,0,114,16500,24529.27662,534.032339,1,12
51.004807,0.909091,431.93,0,431.93,0,1,0,1,0,0,17,4000,1089.402716,135.20894,0.3,12
356.669878,0.909091,0,0,0,390.549563,0,0,0,0.166667,2,0,1200,1936.324445,117.244717,0.285714,12
1892.439622,1,86.7,86.7,0,92.435934,0.166667,0.166667,0,0.083333,2,2,2000,534.092827,1069.925154,0,12
4473.439581,1,656.2,656.2,0,117.482021,1,1,0,0.083333,1,12,4500,1481.910221,1496.978704,0,12
3340.233396,1,1783.57,1400.59,382.98,9569.469311,0.833333,0.25,0.75,0.833333,29,22,8000,6173.822229,1030.053642,0,12
0,0,63.3,0,63.3,0,0.25,0,0.25,0,0,3,2700,0,,0,12
20.962217,1,290.36,0,290.36,0,0.916667,0,0.833333,0,0,12,10000,255.56413,178.83986,0.727273,12
1821.040307,1,166.38,116.38,50,1682.602932,0.4,0.2,0.2,0.4,13,5,5000,3388.896555,520.445922,0,10
126.467835,0.909091,319.34,0,319.34,0,0.333333,0,0.333333,0,0,6,2700,512.790367,163.353616,0,12
978.567283,1,1401.54,0,1401.54,0,1,0,1,0,0,14,4500,1769.181653,302.284864,0,12
3181.996689,0.909091,2046.06,1605.62,440.44,565.897178,1,0.583333,0.916667,0.083333,2,27,10400,9801.637331,1254.849545,0,12
3808.073463,0.909091,6030.34,2874.89,3155.45,7279.880364,1,0.5,1,0.5,62,104,7000,17084.85192,2068.25205,0.090909,12
2746.923673,1,0,0,0,4289.506847,0,0,0,0.333333,11,0,6500,2017.190799,622.503528,0,12
2947.426082,0.888889,2257.28,1179.8,1077.48,281.877943,0.444444,0.333333,0.222222,0.222222,2,19,8500,3612.992662,717.268682,0,9
2052.32561,1,0,0,0,200.266788,0,0,0,0.333333,5,0,2000,529.203224,1501.874974,0,12
1378.988523,1,45,45,0,0,0.5,0.5,0,0,0,9,1500,326.716166,625.746529,0,12
1139.648949,1,0,0,0,73.875442,0,0,0,0.166667,2,0,1200,298.183864,443.597884,0,12
98.420888,1,907.37,907.37,0,0,1,1,0,0,0,12,10000,908.907467,184.723457,1,12
7.954284,0.272727,56,56,0,0,0.083333,0.083333,0,0,0,1,10500,312.280331,82.975613,0,12
504.248851,1,472.09,0,472.09,0,0.916667,0,0.916667,0,0,11,1000,209.360972,282.381583,0,12
1178.607275,1,1014.36,322.69,691.67,0,1,0.416667,0.75,0,0,39,1200,1250.42369,620.326049,0,12
844.837833,1,2196.38,1868.83,327.55,2716.83907,1,1,0.166667,0.416667,7,23,5000,3274.100331,245.892171,0,12
150.56051,0.833333,368.34,368.34,0,0,0.5,0.5,0,0,0,4,1200,68.244473,85.170836,0,6
563.459762,0.833333,420.06,283.36,136.7,765.914966,0.833333,0.333333,0.666667,0.666667,10,9,1200,70.500843,97.68575,0,6
187.204739,1,2816.01,2565.97,250.04,0,1,1,0.5,0,0,19,6000,2078.813618,163.082736,0.8,12
84.067421,1,852.26,265.92,586.34,0,1,1,0.25,0,0,20,18500,643.541055,181.197901,0.916667,12
1794.531623,1,0,0,0,1050.199464,0,0,0,0.166667,5,0,2500,2562.51109,527.259216,0.083333,12
1050.527038,0.818182,8880.59,2269.45,6611.14,0,1,0.333333,1,0,0,64,8500,7713.262155,266.749027,0,12
1209.733106,1,1298.56,169.9,1128.66,0,1,0.083333,1,0,0,47,1200,1558.812198,1543.178369,0,12
1112.915657,1,13,13,0,256.944059,0.083333,0.083333,0,0.25,5,1,1500,396.056561,308.356999,0,12
3911.628474,0.875,0,0,0,11951.90332,0,0,0,0.5,40,0,7000,7918.877416,905.569605,0.166667,8
62.635576,1,611.31,0,611.31,0,1,0,1,0,0,37,1500,514.6675,139.832021,0.916667,12
3176.980384,1,1079.25,1079.25,0,0,0.416667,0.416667,0,0,0,10,8500,2109.059693,923.295203,0,12
5598.864288,1,7194.53,6678.26,516.27,14200.89313,1,1,1,0.833333,37,69,15500,12487.36815,2074.900111,0.083333,12
17.832206,0.545455,153.6,0,153.6,0,0.416667,0,0.416667,0,0,5,1000,207.376053,86.953988,0.363636,12
162.046468,1,1768.05,0,1768.05,0,1,0,1,0,0,18,5000,1668.054457,172.804335,0.916667,12
3020.900667,1,0,0,0,3417.227455,0,0,0,0.666667,9,0,4000,1171.807751,848.973008,0,12
22.987395,0.454545,200,0,200,0,0.363636,0,0.363636,0,0,4,2000,490.14841,161.906196,0,11
631.858702,0.545455,75.25,0,75.25,0,0.333333,0,0.333333,0,0,5,1200,1458.6444,230.665557,0,12
4784.708882,1,5848.99,2604,3244.99,3503.547107,1,0.583333,1,0.166667,6,119,5000,9006.196318,4513.48893,0.083333,12
1130.827049,0.909091,0,0,0,1727.256593,0,0,0,0.272727,7,0,1500,1897.193158,490.973854,0.090909,11
1135.629139,1,398.64,0,398.64,0,1,0,1,0,0,12,1500,364.300862,449.07262,0,12
43.561434,1,391.32,0,391.32,0,1,0,0.916667,0,0,12,1000,357.097464,171.020193,0.9,12
1421.787032,1,0,0,0,2017.846783,0,0,0,0.583333,16,0,1500,2180.007785,622.671345,0,12
45.295495,1,451.01,0,451.01,0,1,0,1,0,0,78,7500,481.372024,172.53607,0.666667,12
5729.703345,1,265,265,0,3543.64492,0.090909,0.090909,0,0.272727,6,1,14000,11707.95352,1162.329835,0,11
411.894578,1,2948.1,2706.59,241.51,0,0.916667,0.916667,0.5,0,0,22,4000,2520.35969,185.983855,0.333333,12
8806.866629,1,1490.94,0.02,1490.92,2813.063846,1,0.166667,1,0.166667,4,25,9000,2116.662516,3598.719728,0,12
2450.104201,1,0,0,0,657.525213,0,0,0,0.083333,1,0,3000,692.953519,606.926044,0,12
2.668569,0.333333,0,0,0,91.849463,0,0,0,0.111111,2,0,1200,288.42282,45.299293,1,9
1060.345397,1,0,0,0,119.746155,0,0,0,0.25,5,0,1200,263.793622,422.134701,0,12
404.582074,1,555.84,0,555.84,0,0.916667,0,0.916667,0,0,11,1500,229.068913,255.734095,0,12
296.905944,1,43.25,0,43.25,875.31071,0.125,0,0.125,0.125,1,1,1800,32.924384,150.317143,0,8
1243.68657,1,221.72,0,221.72,1324.264801,0.916667,0,0.916667,0.333333,5,26,1700,2268.784133,554.297666,0,12
285.308422,0.181818,0,0,0,2644.698717,0,0,0,0.166667,7,0,3000,248.742811,572.390099,0,12
5555.173827,1,6613.09,3594.45,3018.64,0,1,1,1,0,0,119,9500,5503.365097,1340.151555,0,12
580.175457,1,759.5,85,674.5,995.015703,0.833333,0.166667,0.75,0.333333,5,24,4000,1194.432152,1174.266863,0.083333,12
2341.401664,1,0,0,0,1818.306309,0,0,0,0.416667,5,0,3000,668.918811,553.243869,0,12
2431.019916,0.818182,729.82,729.82,0,2555.909872,0.181818,0.181818,0,0.181818,13,4,3500,46.969049,18924.00199,0,11
3322.674158,1,0,0,0,3221.755751,0,0,0,0.5,6,0,7000,771.741033,753.530747,0,12
933.05808,1,0,0,0,634.617283,0,0,0,0.416667,10,0,1000,827.275832,299.52845,0,12
2229.857287,1,45.65,45.65,0,0,0.083333,0.083333,0,0,0,1,2500,542.7463,628.211031,0,12
1304.669711,1,938.95,839.95,99,718.244077,0.875,0.75,0.625,0.25,3,19,6000,397.559825,221.76596,0,8
1037.137052,1,549,549,0,882.773966,0.25,0.25,0,0.333333,5,3,4000,2521.277415,2480.872488,0.181818,12
1323.270862,1,0,0,0,681.498916,0,0,0,0.25,7,0,1500,848.816024,326.93747,0,12
410.021801,0.636364,1438.76,1060.66,378.1,0,0.583333,0.5,0.333333,0,0,24,3000,424.595959,258.959313,0,12
135.856693,0.75,843.95,198,645.95,0,0.75,0.25,0.625,0,0,25,1200,862.494363,113.077567,1,8
1078.888565,1,3107.85,2221.74,886.11,0,0.666667,0.583333,0.5,0,0,18,2500,1399.82834,1322.446601,0,12
0,0,1090.69,815.7,274.99,0,0.5,0.166667,0.416667,0,0,17,1800,0,,0,12
543.815182,1,0,0,0,45.475577,0,0,0,0.083333,1,0,3000,593.946163,261.125552,0,12
489.343503,1,1446.44,1093.24,353.2,0,0.727273,0.363636,0.636364,0,0,17,3500,1223.217883,189.41742,0,11
1879.694262,1,832.67,694.73,137.94,0,0.583333,0.25,0.333333,0,0,22,2000,873.931715,1452.265916,0,12
36.868847,1,360,0,360,0,0.5,0,0.416667,0,0,6,3000,286.431721,91.31394,0,12
126.32794,0.909091,718.01,718.01,0,0,0.25,0.25,0,0,0,5,7500,1067.973689,157.340797,0,12
2728.076143,1,155.32,0,155.32,713.751955,0.333333,0,0.25,0.166667,2,4,4500,630.56085,945.633907,0,12
2092.855291,1,1624.05,1205.75,418.3,0,0.5,0.25,0.333333,0,0,13,8500,3794.796448,559.169569,0.083333,12
69.141919,1,872.94,137.3,735.64,0,0.916667,0.333333,0.916667,0,0,24,10000,721.050386,167.657169,0.6,12
2241.092286,0.909091,1260,0,1260,2992.621714,0.333333,0,0.25,0.166667,2,4,6000,4582.168916,654.524925,0.111111,12
1517.559661,1,0,0,0,456.396077,0,0,0,0.166667,2,0,1950,473.175712,381.272303,0,12
4295.964134,1,0,0,0,4505.063338,0,0,0,0.416667,18,0,7500,934.137744,1259.264875,0,12
12.654903,0.4,120,0,120,0,0.3,0,0.2,0,0,3,4500,291.598507,74.698385,1,10
1946.447038,1,411.38,411.38,0,99.078081,0.25,0.25,0,0.083333,1,5,2500,1403.266638,513.547978,0,12
3304.829014,1,2577.7,2577.7,0,0,0.583333,0.583333,0,0,0,23,5000,1411.392046,770.484199,0,12
1466.852542,1,543.58,543.58,0,0,0.25,0.25,0,0,0,4,2500,518.150669,355.284593,0,12
75.11232,1,0,0,0,293.856915,0,0,0,0.083333,1,0,7000,375.642608,96.03536,0,12
2503.438106,1,2001.69,1437.24,564.45,268.761003,1,0.5,1,0.333333,11,49,3000,1199.370357,985.937337,0,12
1.365808,0.142857,60,60,0,0,0.142857,0.142857,0,0,0,1,4000,0,,0,7
2925.584749,1,1066.56,0,1066.56,0,1,0,1,0,0,24,3000,1542.787313,1425.965198,0,12
6671.450524,1,369.52,369.52,0,2578.596448,0.583333,0.583333,0,0.25,7,7,7500,1303.259619,3772.048542,0,12
69.405545,0.090909,0,0,0,2799.714934,0,0,0,0.083333,3,0,13000,0,,0,12
1192.594159,1,1324.82,1000.12,324.7,914.684674,0.666667,0.5,0.416667,0.333333,4,17,6000,610.477936,361.259813,0,12
3625.207579,1,0,0,0,1274.199991,0,0,0,0.090909,1,0,6000,1009.287105,1431.909784,0,11
1101.656754,1,1398.21,1243.5,154.71,0,0.75,0.416667,0.416667,0,0,16,7000,257.24454,346.844936,0,12
1528.571561,1,0,0,0,172.931118,0,0,0,0.166667,2,0,1600,353.582373,559.030296,0,12
739.124439,0.727273,380.8,323,57.8,983.2321,0.416667,0.25,0.25,0.083333,2,7,4500,464.271303,211.836739,0,12
231.422388,0.875,822.93,822.93,0,0,0.375,0.375,0,0,0,12,1200,120.912757,122.220568,0,8
80.762254,0.636364,861.9,150,711.9,0,0.5,0.083333,0.416667,0,0,7,6000,1426.507994,147.707838,1,12
185.640313,1,1703.23,1703.23,0,0,1,1,0,0,0,13,11500,1449.039414,183.298253,1,12
16.707289,0.875,69.23,0,69.23,0,0.875,0,0.75,0,0,7,1500,43.829632,111.411433,0,8
95.162463,1,1000,0,1000,0,0.75,0,0.625,0,0,8,11500,824.871032,101.683837,0.8,8
5.265937,0.363636,22.5,0,22.5,0,0.083333,0,0.083333,0,0,1,3000,819.881055,60.727594,0,12
2900.907214,1,1189.36,819.32,370.04,1572.492719,0.666667,0.333333,0.333333,0.333333,7,20,6500,962.792486,1226.820327,0,12
4705.036885,1,887.87,810.7,77.17,766.181321,0.583333,0.5,0.166667,0.166667,2,15,6000,1091.779354,1107.649182,0,12
398.453246,1,0,0,0,647.778706,0,0,0,0.857143,10,0,500,323.875395,110.678562,0,7
1719.048074,1,2115.79,1395.05,720.74,0,1,0.583333,0.666667,0,0,34,9000,4450.197966,556.179286,0,12
2754.527855,1,0,0,0,145.998161,0,0,0,0.083333,1,0,3000,606.80074,1064.070359,0,12
2033.538173,1,929.25,297.51,631.74,1567.042271,1,0.25,1,0.083333,1,20,3500,1291.31841,1843.752247,0,12
1459.803597,1,0,0,0,218.234292,0,0,0,0.416667,5,0,1500,436.226459,602.777344,0,12
2.307336,0.142857,0,0,0,28.443974,0,0,0,0.142857,1,0,3000,0,,0,7
193.207812,1,1937.7,1937.7,0,0,1,1,0,0,0,30,2000,2100.802868,169.00964,0.916667,12
778.393346,1,1854.3,174.4,1679.9,0,1,0.083333,1,0,0,26,1200,844.459124,717.606248,0.166667,12
1406.388339,1,542.7,542.7,0,305.496366,0.333333,0.333333,0,0.166667,2,8,1600,505.060863,451.453969,0,12
1222.080889,0.818182,750,0,750,2452.136461,1,0,1,0.333333,4,12,2500,554.325638,260.87584,0,12
666.247487,1,511.34,103,408.34,100.749379,0.833333,0.083333,0.833333,0.166667,4,12,700,1145.870591,768.267252,0,12
6981.281961,1,0,0,0,5795.971155,0,0,0,0.166667,3,0,18000,6002.538777,1710.932637,0,12
791.778273,0.818182,0,0,0,3058.096526,0,0,0,0.416667,7,0,3000,2877.697274,255.198463,0.142857,12
1016.712614,1,0,0,0,128.829302,0,0,0,0.083333,2,0,4000,430.136625,331.868318,0,12
4178.625215,1,1431.89,430.69,1001.2,0,1,0.416667,0.833333,0,0,39,4000,2384.542045,3868.70983,0,12
0,0,0,0,0,89.849004,0,0,0,0.142857,1,0,3000,138.021428,,0,7
5354.109275,1,0,0,0,2660.070252,0,0,0,0.333333,7,0,7000,1408.437818,1228.996607,0,12
62.596086,1,475,0,475,0,1,0,0.916667,0,0,12,1500,408.132037,170.451899,0.9,12
95.259372,0.727273,43.3,0,43.3,0,0.083333,0,0.083333,0,0,1,7000,526.604881,207.134146,0,12
121.024256,1,1850.23,0,1850.23,0,1,0,0.916667,0,0,18,14000,1826.882329,176.632334,0.833333,12
3144.690403,1,865.94,865.94,0,0,0.25,0.25,0,0,0,4,3500,1018.210531,977.712784,0,12
12.40875,0.3,85.5,85.5,0,0,0.1,0.1,0,0,0,1,1500,414.010478,72.47544,0,10
3128.61332,1,3875.71,2244.32,1631.39,0,1,0.916667,1,0,0,98,6500,1628.411065,1548.159984,0,12
1451.584485,1,1216.58,561.9,654.68,0,0.666667,0.166667,0.666667,0,0,12,4000,603.722261,318.083871,0,12
215.213174,1,2326.52,136.8,2189.72,0,1,0.166667,1,0,0,75,3500,2374.80576,177.683227,0.833333,12
564.325877,1,0,0,0,36.998782,0,0,0,0.083333,1,0,600,239.847051,336.627401,0,12
1157.305572,1,0,0,0,1195.791823,0,0,0,0.166667,5,0,1200,328.141952,293.804549,0,12
792.349098,0.555556,0,0,0,1795.077768,0,0,0,0.444444,13,0,2000,219.603033,286.451636,0,9
5.626795,0.818182,374.4,0,374.4,0,1,0,1,0,0,12,1000,419.512265,2.891346,0.090909,12
1138.592025,1,327.99,248.99,79,0,0.333333,0.25,0.166667,0,0,9,1200,559.386373,902.962826,0,12
2525.493672,1,490,0,490,1470.99071,0.5,0,0.416667,0.5,20,6,6000,1130.147035,796.560224,0,12
327.508171,0.875,2477.68,1419.31,1058.37,0,0.875,0.875,0.75,0,0,42,2000,1724.519418,129.61823,0.833333,8
81.584711,0.272727,0,0,0,2985.300006,0,0,0,0.166667,5,0,9500,116.569033,164.692136,0,12
2613.063331,1,0,0,0,1695.629234,0,0,0,0.75,18,0,3000,710.063755,732.747143,0,12
80.607988,1,1638.3,0,1638.3,0,1,0,1,0,0,35,6000,1589.707781,67.939783,0.2,12
71.837385,0.454545,0,0,0,189.391686,0,0,0,0.083333,1,0,1500,57.999563,171.12655,0,12
192.25979,0.272727,86.03,86.03,0,997.125484,0.083333,0.083333,0,0.166667,4,1,1200,0,,0,12
2059.035678,1,0,0,0,387.757647,0,0,0,0.083333,1,0,2500,460.005554,754.982656,0,12
6.08697,0.181818,333.24,0,333.24,0,1,0,1,0,0,12,1500,224.061597,28.414675,0,12
